C004  78        SEI                              A:00 X:00 Y:00 P:24 SP:FD CYC:7
C038  D0 FA     BNE $C034                        A:00 X:CA Y:03 P:A4 SP:FF CYC:55749
C034  8D 07 20  STA $2007 = 00                   A:00 X:CA Y:03 P:A4 SP:FF CYC:55752
C037  CA        DEX                              A:00 X:CA Y:03 P:A4 SP:FF CYC:55756
C038  D0 FA     BNE $C034                        A:00 X:C9 Y:03 P:A4 SP:FF CYC:55758
C034  8D 07 20  STA $2007 = 00                   A:00 X:C9 Y:03 P:A4 SP:FF CYC:55761
C037  CA        DEX                              A:00 X:C9 Y:03 P:A4 SP:FF CYC:55765
C038  D0 FA     BNE $C034                        A:00 X:C8 Y:03 P:A4 SP:FF CYC:55767
C034  8D 07 20  STA $2007 = 00                   A:00 X:C8 Y:03 P:A4 SP:FF CYC:55770
C037  CA        DEX                              A:00 X:C8 Y:03 P:A4 SP:FF CYC:55774
C038  D0 FA     BNE $C034                        A:00 X:C7 Y:03 P:A4 SP:FF CYC:55776
C034  8D 07 20  STA $2007 = 00                   A:00 X:C7 Y:03 P:A4 SP:FF CYC:55779
C037  CA        DEX                              A:00 X:C7 Y:03 P:A4 SP:FF CYC:55783
C038  D0 FA     BNE $C034                        A:00 X:C6 Y:03 P:A4 SP:FF CYC:55785
C034  8D 07 20  STA $2007 = 00                   A:00 X:C6 Y:03 P:A4 SP:FF CYC:55788
C037  CA        DEX                              A:00 X:C6 Y:03 P:A4 SP:FF CYC:55792
C038  D0 FA     BNE $C034                        A:00 X:C5 Y:03 P:A4 SP:FF CYC:55794
C034  8D 07 20  STA $2007 = 00                   A:00 X:C5 Y:03 P:A4 SP:FF CYC:55797
C037  CA        DEX                              A:00 X:C5 Y:03 P:A4 SP:FF CYC:55801
C038  D0 FA     BNE $C034                        A:00 X:C4 Y:03 P:A4 SP:FF CYC:55803
C034  8D 07 20  STA $2007 = 00                   A:00 X:C4 Y:03 P:A4 SP:FF CYC:55806
C037  CA        DEX                              A:00 X:C4 Y:03 P:A4 SP:FF CYC:55810
C038  D0 FA     BNE $C034                        A:00 X:C3 Y:03 P:A4 SP:FF CYC:55812
C034  8D 07 20  STA $2007 = 00                   A:00 X:C3 Y:03 P:A4 SP:FF CYC:55815
C037  CA        DEX                              A:00 X:C3 Y:03 P:A4 SP:FF CYC:55819
C038  D0 FA     BNE $C034                        A:00 X:C2 Y:03 P:A4 SP:FF CYC:55821
C034  8D 07 20  STA $2007 = 00                   A:00 X:C2 Y:03 P:A4 SP:FF CYC:55824
C037  CA        DEX                              A:00 X:C2 Y:03 P:A4 SP:FF CYC:55828
C038  D0 FA     BNE $C034                        A:00 X:C1 Y:03 P:A4 SP:FF CYC:55830
C034  8D 07 20  STA $2007 = 00                   A:00 X:C1 Y:03 P:A4 SP:FF CYC:55833
C037  CA        DEX                              A:00 X:C1 Y:03 P:A4 SP:FF CYC:55837
C038  D0 FA     BNE $C034                        A:00 X:C0 Y:03 P:A4 SP:FF CYC:55839
C034  8D 07 20  STA $2007 = 00                   A:00 X:C0 Y:03 P:A4 SP:FF CYC:55842
C037  CA        DEX                              A:00 X:C0 Y:03 P:A4 SP:FF CYC:55846
C038  D0 FA     BNE $C034                        A:00 X:BF Y:03 P:A4 SP:FF CYC:55848
C034  8D 07 20  STA $2007 = 00                   A:00 X:BF Y:03 P:A4 SP:FF CYC:55851
C037  CA        DEX                              A:00 X:BF Y:03 P:A4 SP:FF CYC:55855
C038  D0 FA     BNE $C034                        A:00 X:BE Y:03 P:A4 SP:FF CYC:55857
C034  8D 07 20  STA $2007 = 00                   A:00 X:BE Y:03 P:A4 SP:FF CYC:55860
C037  CA        DEX                              A:00 X:BE Y:03 P:A4 SP:FF CYC:55864
C038  D0 FA     BNE $C034                        A:00 X:BD Y:03 P:A4 SP:FF CYC:55866
C034  8D 07 20  STA $2007 = 00                   A:00 X:BD Y:03 P:A4 SP:FF CYC:55869
C037  CA        DEX                              A:00 X:BD Y:03 P:A4 SP:FF CYC:55873
C038  D0 FA     BNE $C034                        A:00 X:BC Y:03 P:A4 SP:FF CYC:55875
C034  8D 07 20  STA $2007 = 00                   A:00 X:BC Y:03 P:A4 SP:FF CYC:55878
C037  CA        DEX                              A:00 X:BC Y:03 P:A4 SP:FF CYC:55882
C038  D0 FA     BNE $C034                        A:00 X:BB Y:03 P:A4 SP:FF CYC:55884
C034  8D 07 20  STA $2007 = 00                   A:00 X:BB Y:03 P:A4 SP:FF CYC:55887
C037  CA        DEX                              A:00 X:BB Y:03 P:A4 SP:FF CYC:55891
C038  D0 FA     BNE $C034                        A:00 X:BA Y:03 P:A4 SP:FF CYC:55893
C034  8D 07 20  STA $2007 = 00                   A:00 X:BA Y:03 P:A4 SP:FF CYC:55896
C037  CA        DEX                              A:00 X:BA Y:03 P:A4 SP:FF CYC:55900
C038  D0 FA     BNE $C034                        A:00 X:B9 Y:03 P:A4 SP:FF CYC:55902
C034  8D 07 20  STA $2007 = 00                   A:00 X:B9 Y:03 P:A4 SP:FF CYC:55905
C037  CA        DEX                              A:00 X:B9 Y:03 P:A4 SP:FF CYC:55909
C038  D0 FA     BNE $C034                        A:00 X:B8 Y:03 P:A4 SP:FF CYC:55911
C034  8D 07 20  STA $2007 = 00                   A:00 X:B8 Y:03 P:A4 SP:FF CYC:55914
C037  CA        DEX                              A:00 X:B8 Y:03 P:A4 SP:FF CYC:55918
C038  D0 FA     BNE $C034                        A:00 X:B7 Y:03 P:A4 SP:FF CYC:55920
C034  8D 07 20  STA $2007 = 00                   A:00 X:B7 Y:03 P:A4 SP:FF CYC:55923
C037  CA        DEX                              A:00 X:B7 Y:03 P:A4 SP:FF CYC:55927
C038  D0 FA     BNE $C034                        A:00 X:B6 Y:03 P:A4 SP:FF CYC:55929
C034  8D 07 20  STA $2007 = 00                   A:00 X:B6 Y:03 P:A4 SP:FF CYC:55932
C037  CA        DEX                              A:00 X:B6 Y:03 P:A4 SP:FF CYC:55936
C038  D0 FA     BNE $C034                        A:00 X:B5 Y:03 P:A4 SP:FF CYC:55938
C034  8D 07 20  STA $2007 = 00                   A:00 X:B5 Y:03 P:A4 SP:FF CYC:55941
C037  CA        DEX                              A:00 X:B5 Y:03 P:A4 SP:FF CYC:55945
C038  D0 FA     BNE $C034                        A:00 X:B4 Y:03 P:A4 SP:FF CYC:55947
C034  8D 07 20  STA $2007 = 00                   A:00 X:B4 Y:03 P:A4 SP:FF CYC:55950
C037  CA        DEX                              A:00 X:B4 Y:03 P:A4 SP:FF CYC:55954
C038  D0 FA     BNE $C034                        A:00 X:B3 Y:03 P:A4 SP:FF CYC:55956
C034  8D 07 20  STA $2007 = 00                   A:00 X:B3 Y:03 P:A4 SP:FF CYC:55959
C037  CA        DEX                              A:00 X:B3 Y:03 P:A4 SP:FF CYC:55963
C038  D0 FA     BNE $C034                        A:00 X:B2 Y:03 P:A4 SP:FF CYC:55965
C034  8D 07 20  STA $2007 = 00                   A:00 X:B2 Y:03 P:A4 SP:FF CYC:55968
C037  CA        DEX                              A:00 X:B2 Y:03 P:A4 SP:FF CYC:55972
C038  D0 FA     BNE $C034                        A:00 X:B1 Y:03 P:A4 SP:FF CYC:55974
C034  8D 07 20  STA $2007 = 00                   A:00 X:B1 Y:03 P:A4 SP:FF CYC:55977
C037  CA        DEX                              A:00 X:B1 Y:03 P:A4 SP:FF CYC:55981
C038  D0 FA     BNE $C034                        A:00 X:B0 Y:03 P:A4 SP:FF CYC:55983
C034  8D 07 20  STA $2007 = 00                   A:00 X:B0 Y:03 P:A4 SP:FF CYC:55986
C037  CA        DEX                              A:00 X:B0 Y:03 P:A4 SP:FF CYC:55990
C038  D0 FA     BNE $C034                        A:00 X:AF Y:03 P:A4 SP:FF CYC:55992
C034  8D 07 20  STA $2007 = 00                   A:00 X:AF Y:03 P:A4 SP:FF CYC:55995
C037  CA        DEX                              A:00 X:AF Y:03 P:A4 SP:FF CYC:55999
C038  D0 FA     BNE $C034                        A:00 X:AE Y:03 P:A4 SP:FF CYC:56001
C034  8D 07 20  STA $2007 = 00                   A:00 X:AE Y:03 P:A4 SP:FF CYC:56004
C037  CA        DEX                              A:00 X:AE Y:03 P:A4 SP:FF CYC:56008
C038  D0 FA     BNE $C034                        A:00 X:AD Y:03 P:A4 SP:FF CYC:56010
C034  8D 07 20  STA $2007 = 00                   A:00 X:AD Y:03 P:A4 SP:FF CYC:56013
C037  CA        DEX                              A:00 X:AD Y:03 P:A4 SP:FF CYC:56017
C038  D0 FA     BNE $C034                        A:00 X:AC Y:03 P:A4 SP:FF CYC:56019
C034  8D 07 20  STA $2007 = 00                   A:00 X:AC Y:03 P:A4 SP:FF CYC:56022
C037  CA        DEX                              A:00 X:AC Y:03 P:A4 SP:FF CYC:56026
C038  D0 FA     BNE $C034                        A:00 X:AB Y:03 P:A4 SP:FF CYC:56028
C034  8D 07 20  STA $2007 = 00                   A:00 X:AB Y:03 P:A4 SP:FF CYC:56031
C037  CA        DEX                              A:00 X:AB Y:03 P:A4 SP:FF CYC:56035
C038  D0 FA     BNE $C034                        A:00 X:AA Y:03 P:A4 SP:FF CYC:56037
C034  8D 07 20  STA $2007 = 00                   A:00 X:AA Y:03 P:A4 SP:FF CYC:56040
C037  CA        DEX                              A:00 X:AA Y:03 P:A4 SP:FF CYC:56044
C038  D0 FA     BNE $C034                        A:00 X:A9 Y:03 P:A4 SP:FF CYC:56046
C034  8D 07 20  STA $2007 = 00                   A:00 X:A9 Y:03 P:A4 SP:FF CYC:56049
C037  CA        DEX                              A:00 X:A9 Y:03 P:A4 SP:FF CYC:56053
C038  D0 FA     BNE $C034                        A:00 X:A8 Y:03 P:A4 SP:FF CYC:56055
C034  8D 07 20  STA $2007 = 00                   A:00 X:A8 Y:03 P:A4 SP:FF CYC:56058
C037  CA        DEX                              A:00 X:A8 Y:03 P:A4 SP:FF CYC:56062
C038  D0 FA     BNE $C034                        A:00 X:A7 Y:03 P:A4 SP:FF CYC:56064
C034  8D 07 20  STA $2007 = 00                   A:00 X:A7 Y:03 P:A4 SP:FF CYC:56067
C037  CA        DEX                              A:00 X:A7 Y:03 P:A4 SP:FF CYC:56071
C038  D0 FA     BNE $C034                        A:00 X:A6 Y:03 P:A4 SP:FF CYC:56073
C034  8D 07 20  STA $2007 = 00                   A:00 X:A6 Y:03 P:A4 SP:FF CYC:56076
C037  CA        DEX                              A:00 X:A6 Y:03 P:A4 SP:FF CYC:56080
C038  D0 FA     BNE $C034                        A:00 X:A5 Y:03 P:A4 SP:FF CYC:56082
C034  8D 07 20  STA $2007 = 00                   A:00 X:A5 Y:03 P:A4 SP:FF CYC:56085
C037  CA        DEX                              A:00 X:A5 Y:03 P:A4 SP:FF CYC:56089
C038  D0 FA     BNE $C034                        A:00 X:A4 Y:03 P:A4 SP:FF CYC:56091
C034  8D 07 20  STA $2007 = 00                   A:00 X:A4 Y:03 P:A4 SP:FF CYC:56094
C037  CA        DEX                              A:00 X:A4 Y:03 P:A4 SP:FF CYC:56098
C038  D0 FA     BNE $C034                        A:00 X:A3 Y:03 P:A4 SP:FF CYC:56100
C034  8D 07 20  STA $2007 = 00                   A:00 X:A3 Y:03 P:A4 SP:FF CYC:56103
C037  CA        DEX                              A:00 X:A3 Y:03 P:A4 SP:FF CYC:56107
C038  D0 FA     BNE $C034                        A:00 X:A2 Y:03 P:A4 SP:FF CYC:56109
C034  8D 07 20  STA $2007 = 00                   A:00 X:A2 Y:03 P:A4 SP:FF CYC:56112
C037  CA        DEX                              A:00 X:A2 Y:03 P:A4 SP:FF CYC:56116
C038  D0 FA     BNE $C034                        A:00 X:A1 Y:03 P:A4 SP:FF CYC:56118
C034  8D 07 20  STA $2007 = 00                   A:00 X:A1 Y:03 P:A4 SP:FF CYC:56121
C037  CA        DEX                              A:00 X:A1 Y:03 P:A4 SP:FF CYC:56125
C038  D0 FA     BNE $C034                        A:00 X:A0 Y:03 P:A4 SP:FF CYC:56127
C034  8D 07 20  STA $2007 = 00                   A:00 X:A0 Y:03 P:A4 SP:FF CYC:56130
C037  CA        DEX                              A:00 X:A0 Y:03 P:A4 SP:FF CYC:56134
C038  D0 FA     BNE $C034                        A:00 X:9F Y:03 P:A4 SP:FF CYC:56136
C034  8D 07 20  STA $2007 = 00                   A:00 X:9F Y:03 P:A4 SP:FF CYC:56139
C037  CA        DEX                              A:00 X:9F Y:03 P:A4 SP:FF CYC:56143
C038  D0 FA     BNE $C034                        A:00 X:9E Y:03 P:A4 SP:FF CYC:56145
C034  8D 07 20  STA $2007 = 00                   A:00 X:9E Y:03 P:A4 SP:FF CYC:56148
C037  CA        DEX                              A:00 X:9E Y:03 P:A4 SP:FF CYC:56152
C038  D0 FA     BNE $C034                        A:00 X:9D Y:03 P:A4 SP:FF CYC:56154
C034  8D 07 20  STA $2007 = 00                   A:00 X:9D Y:03 P:A4 SP:FF CYC:56157
C037  CA        DEX                              A:00 X:9D Y:03 P:A4 SP:FF CYC:56161
C038  D0 FA     BNE $C034                        A:00 X:9C Y:03 P:A4 SP:FF CYC:56163
C034  8D 07 20  STA $2007 = 00                   A:00 X:9C Y:03 P:A4 SP:FF CYC:56166
C037  CA        DEX                              A:00 X:9C Y:03 P:A4 SP:FF CYC:56170
C038  D0 FA     BNE $C034                        A:00 X:9B Y:03 P:A4 SP:FF CYC:56172
C034  8D 07 20  STA $2007 = 00                   A:00 X:9B Y:03 P:A4 SP:FF CYC:56175
C037  CA        DEX                              A:00 X:9B Y:03 P:A4 SP:FF CYC:56179
C038  D0 FA     BNE $C034                        A:00 X:9A Y:03 P:A4 SP:FF CYC:56181
C034  8D 07 20  STA $2007 = 00                   A:00 X:9A Y:03 P:A4 SP:FF CYC:56184
C037  CA        DEX                              A:00 X:9A Y:03 P:A4 SP:FF CYC:56188
C038  D0 FA     BNE $C034                        A:00 X:99 Y:03 P:A4 SP:FF CYC:56190
C034  8D 07 20  STA $2007 = 00                   A:00 X:99 Y:03 P:A4 SP:FF CYC:56193
C037  CA        DEX                              A:00 X:99 Y:03 P:A4 SP:FF CYC:56197
C038  D0 FA     BNE $C034                        A:00 X:98 Y:03 P:A4 SP:FF CYC:56199
C034  8D 07 20  STA $2007 = 00                   A:00 X:98 Y:03 P:A4 SP:FF CYC:56202
C037  CA        DEX                              A:00 X:98 Y:03 P:A4 SP:FF CYC:56206
C038  D0 FA     BNE $C034                        A:00 X:97 Y:03 P:A4 SP:FF CYC:56208
C034  8D 07 20  STA $2007 = 00                   A:00 X:97 Y:03 P:A4 SP:FF CYC:56211
C037  CA        DEX                              A:00 X:97 Y:03 P:A4 SP:FF CYC:56215
C038  D0 FA     BNE $C034                        A:00 X:96 Y:03 P:A4 SP:FF CYC:56217
C034  8D 07 20  STA $2007 = 00                   A:00 X:96 Y:03 P:A4 SP:FF CYC:56220
C037  CA        DEX                              A:00 X:96 Y:03 P:A4 SP:FF CYC:56224
C038  D0 FA     BNE $C034                        A:00 X:95 Y:03 P:A4 SP:FF CYC:56226
C034  8D 07 20  STA $2007 = 00                   A:00 X:95 Y:03 P:A4 SP:FF CYC:56229
C037  CA        DEX                              A:00 X:95 Y:03 P:A4 SP:FF CYC:56233
C038  D0 FA     BNE $C034                        A:00 X:94 Y:03 P:A4 SP:FF CYC:56235
C034  8D 07 20  STA $2007 = 00                   A:00 X:94 Y:03 P:A4 SP:FF CYC:56238
C037  CA        DEX                              A:00 X:94 Y:03 P:A4 SP:FF CYC:56242
C038  D0 FA     BNE $C034                        A:00 X:93 Y:03 P:A4 SP:FF CYC:56244
C034  8D 07 20  STA $2007 = 00                   A:00 X:93 Y:03 P:A4 SP:FF CYC:56247
C037  CA        DEX                              A:00 X:93 Y:03 P:A4 SP:FF CYC:56251
C038  D0 FA     BNE $C034                        A:00 X:92 Y:03 P:A4 SP:FF CYC:56253
C034  8D 07 20  STA $2007 = 00                   A:00 X:92 Y:03 P:A4 SP:FF CYC:56256
C037  CA        DEX                              A:00 X:92 Y:03 P:A4 SP:FF CYC:56260
C038  D0 FA     BNE $C034                        A:00 X:91 Y:03 P:A4 SP:FF CYC:56262
C034  8D 07 20  STA $2007 = 00                   A:00 X:91 Y:03 P:A4 SP:FF CYC:56265
C037  CA        DEX                              A:00 X:91 Y:03 P:A4 SP:FF CYC:56269
C038  D0 FA     BNE $C034                        A:00 X:90 Y:03 P:A4 SP:FF CYC:56271
C034  8D 07 20  STA $2007 = 00                   A:00 X:90 Y:03 P:A4 SP:FF CYC:56274
C037  CA        DEX                              A:00 X:90 Y:03 P:A4 SP:FF CYC:56278
C038  D0 FA     BNE $C034                        A:00 X:8F Y:03 P:A4 SP:FF CYC:56280
C034  8D 07 20  STA $2007 = 00                   A:00 X:8F Y:03 P:A4 SP:FF CYC:56283
C037  CA        DEX                              A:00 X:8F Y:03 P:A4 SP:FF CYC:56287
C038  D0 FA     BNE $C034                        A:00 X:8E Y:03 P:A4 SP:FF CYC:56289
C034  8D 07 20  STA $2007 = 00                   A:00 X:8E Y:03 P:A4 SP:FF CYC:56292
C037  CA        DEX                              A:00 X:8E Y:03 P:A4 SP:FF CYC:56296
C038  D0 FA     BNE $C034                        A:00 X:8D Y:03 P:A4 SP:FF CYC:56298
C034  8D 07 20  STA $2007 = 00                   A:00 X:8D Y:03 P:A4 SP:FF CYC:56301
C037  CA        DEX                              A:00 X:8D Y:03 P:A4 SP:FF CYC:56305
C038  D0 FA     BNE $C034                        A:00 X:8C Y:03 P:A4 SP:FF CYC:56307
C034  8D 07 20  STA $2007 = 00                   A:00 X:8C Y:03 P:A4 SP:FF CYC:56310
C037  CA        DEX                              A:00 X:8C Y:03 P:A4 SP:FF CYC:56314
C038  D0 FA     BNE $C034                        A:00 X:8B Y:03 P:A4 SP:FF CYC:56316
C034  8D 07 20  STA $2007 = 00                   A:00 X:8B Y:03 P:A4 SP:FF CYC:56319
C037  CA        DEX                              A:00 X:8B Y:03 P:A4 SP:FF CYC:56323
C038  D0 FA     BNE $C034                        A:00 X:8A Y:03 P:A4 SP:FF CYC:56325
C034  8D 07 20  STA $2007 = 00                   A:00 X:8A Y:03 P:A4 SP:FF CYC:56328
C037  CA        DEX                              A:00 X:8A Y:03 P:A4 SP:FF CYC:56332
C038  D0 FA     BNE $C034                        A:00 X:89 Y:03 P:A4 SP:FF CYC:56334
C034  8D 07 20  STA $2007 = 00                   A:00 X:89 Y:03 P:A4 SP:FF CYC:56337
C037  CA        DEX                              A:00 X:89 Y:03 P:A4 SP:FF CYC:56341
C038  D0 FA     BNE $C034                        A:00 X:88 Y:03 P:A4 SP:FF CYC:56343
C034  8D 07 20  STA $2007 = 00                   A:00 X:88 Y:03 P:A4 SP:FF CYC:56346
C037  CA        DEX                              A:00 X:88 Y:03 P:A4 SP:FF CYC:56350
C038  D0 FA     BNE $C034                        A:00 X:87 Y:03 P:A4 SP:FF CYC:56352
C034  8D 07 20  STA $2007 = 00                   A:00 X:87 Y:03 P:A4 SP:FF CYC:56355
C037  CA        DEX                              A:00 X:87 Y:03 P:A4 SP:FF CYC:56359
C038  D0 FA     BNE $C034                        A:00 X:86 Y:03 P:A4 SP:FF CYC:56361
C034  8D 07 20  STA $2007 = 00                   A:00 X:86 Y:03 P:A4 SP:FF CYC:56364
C037  CA        DEX                              A:00 X:86 Y:03 P:A4 SP:FF CYC:56368
C038  D0 FA     BNE $C034                        A:00 X:85 Y:03 P:A4 SP:FF CYC:56370
C034  8D 07 20  STA $2007 = 00                   A:00 X:85 Y:03 P:A4 SP:FF CYC:56373
C037  CA        DEX                              A:00 X:85 Y:03 P:A4 SP:FF CYC:56377
C038  D0 FA     BNE $C034                        A:00 X:84 Y:03 P:A4 SP:FF CYC:56379
C034  8D 07 20  STA $2007 = 00                   A:00 X:84 Y:03 P:A4 SP:FF CYC:56382
C037  CA        DEX                              A:00 X:84 Y:03 P:A4 SP:FF CYC:56386
C038  D0 FA     BNE $C034                        A:00 X:83 Y:03 P:A4 SP:FF CYC:56388
C034  8D 07 20  STA $2007 = 00                   A:00 X:83 Y:03 P:A4 SP:FF CYC:56391
C037  CA        DEX                              A:00 X:83 Y:03 P:A4 SP:FF CYC:56395
C038  D0 FA     BNE $C034                        A:00 X:82 Y:03 P:A4 SP:FF CYC:56397
C034  8D 07 20  STA $2007 = 00                   A:00 X:82 Y:03 P:A4 SP:FF CYC:56400
C037  CA        DEX                              A:00 X:82 Y:03 P:A4 SP:FF CYC:56404
C038  D0 FA     BNE $C034                        A:00 X:81 Y:03 P:A4 SP:FF CYC:56406
C034  8D 07 20  STA $2007 = 00                   A:00 X:81 Y:03 P:A4 SP:FF CYC:56409
C037  CA        DEX                              A:00 X:81 Y:03 P:A4 SP:FF CYC:56413
C038  D0 FA     BNE $C034                        A:00 X:80 Y:03 P:A4 SP:FF CYC:56415
C034  8D 07 20  STA $2007 = 00                   A:00 X:80 Y:03 P:A4 SP:FF CYC:56418
C037  CA        DEX                              A:00 X:80 Y:03 P:A4 SP:FF CYC:56422
C038  D0 FA     BNE $C034                        A:00 X:7F Y:03 P:24 SP:FF CYC:56424
C034  8D 07 20  STA $2007 = 00                   A:00 X:7F Y:03 P:24 SP:FF CYC:56427
C037  CA        DEX                              A:00 X:7F Y:03 P:24 SP:FF CYC:56431
